tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
0.387311382231542,0.1483316801251306,0.3330252974243791,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.6912003092571848,0.3891112353681145,0.5079352703082123,0.5608290635328403,0.2567698682902087,1.4954021060783984,0.1483316801251301,0.2606866912132593,0.3311933972983512,1,0,1,1,1,1,1,0,1,True,False,False,False,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.281623746150811,-1.5108448786398618,-1.0004092518529673,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.509007822077166,-1.6165524336423636,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.510844878639862,-1.506778467952274,-0.988828275846618,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5082147842175256,1.0492645515345211,-0.1744994883275846,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3878512728569541,1.0236113979537125,1.0471678523539008,1.337170818801642,0.2567698682902087,0.2672540790163435,1.0492645515345207,0.9974246254994348,-0.1902054953903098,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
-0.8745663977648716,0.1748785050653704,-0.6754205062798103,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1974032558384212,0.1348816709319318,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.1748785050653704,0.1375582149429271,-0.6842511228957827,1,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
1.1607203441648275,-1.3150620447055927,-0.3266494208564338,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2593465183615507,-1.114378365273733,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.3150620447055927,-1.3052654713649756,-0.3149044149333054,0,0,1,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2828375486806096,-1.3250171040581826,-0.3135296429685821,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2715043141984496,-1.1371537448675757,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.3250171040581826,-1.3293426130500865,-0.3013394542550402,0,0,1,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3046861100245557,0.7788187724558276,-0.0474702007512274,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.4783153790011995,0.8185573001936297,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,0.7788187724558278,0.7513636958994133,-0.059075773905725,0,1,1,0,1,0,1,1,0,True,False,False,False,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.46872285190873,-0.4904512949993915,-0.0703091452014844,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.4629669694747109,-0.3811018185779878,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-0.4904512949993918,-0.5400745413713807,-0.0658634894439531,0,0,0,0,1,1,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.1188008067964357,0.1665826222715454,-0.8640557074165147,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.7288933756096938,-0.1365477579988317,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,0.1665826222715454,0.0361276232531326,-0.8711559033323253,0,0,1,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.631545791263106,-1.1624178012992137,-0.399554139788426,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,0.1872165615634604,-1.0078374743499134,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,1.4954021060783984,-1.1624178012992137,-1.1913714150754446,-0.3900111555834512,0,1,1,1,0,0,1,0,1,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.0780950719578417,0.3308411015892797,-0.802778885274759,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.5041548421680052,0.2582056756985408,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3308411015892793,0.4421207122321233,-0.8146036874912485,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
-1.1595065416350294,-0.4937696481169216,-0.9302250219813324,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.1170209640729467,-0.762019121748459,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,-0.4937696481169219,-0.6650955664931805,-0.929518828752478,1,0,1,0,1,0,1,0,1,False,False,False,True,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6084834273893616,-1.4925939364934466,-0.4284703057686745,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1561881002124425,-1.3415725322145142,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.492593936493447,-1.5407628799440292,-0.4146958184607028,1,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8757802002946699,0.8120023036311275,1.1277591338951842,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.988208203343878,0.957704307506051,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,0.8120023036311277,0.8350745713317441,1.1264431265536077,1,0,0,0,1,0,1,1,0,False,True,False,False,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.3642490183577978,0.0836237943332958,0.9694222826968129,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.9390420128942922,0.2640505225000829,0.5079352703082123,1.337170818801642,-0.9127058293225936,1.4954021060783984,0.0836237943332958,0.1116641359552942,0.9758832622142082,0,0,1,1,1,1,1,0,1,True,False,False,False,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2002122764736234,-0.4987471777932165,-0.9518353584688471,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.3207312283541224,-0.8712439566084174,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.4987471777932167,-0.7137628988789396,-0.9498701530823964,1,0,0,0,1,1,1,0,1,False,False,False,True,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5489205190561197,0.0139383788651659,-0.4684000645577885,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-0.3657668194500768,0.1107018251565923,0.0779018990842107,0.5079352703082123,0.5608290635328403,0.2567698682902087,-0.9608939480457112,0.013938378865166,-0.0034389832822883,-0.4743117289340962,1,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1607203441648275,0.5332606417586087,1.1745559336189093,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0020432456749655,0.6874706451155462,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,0.5332606417586084,0.5505254830745769,1.1773938694575783,1,0,1,1,1,1,1,0,1,True,False,False,False,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8757802002946699,0.8252757161012472,1.0389044508754526,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.9610847202509112,0.837481293188119,0.5079352703082123,0.5608290635328403,0.2567698682902087,-0.9608939480457112,0.8252757161012468,0.7109935539176271,1.0382999329828309,1,0,0,0,1,0,1,1,0,False,False,False,True,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.281623746150811,-0.4970880012344514,-0.987004261402336,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.924388181499615,-1.1177753476974115,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.4970880012344514,-0.4959317794186009,-0.9820563233547432,0,0,0,0,1,0,1,0,1,False,False,True,False,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5489205190561197,0.4950995809070136,-0.3631346894642891,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2242666807186029,0.4695766058540766,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,0.4950995809070138,0.4143439792109984,-0.3732733110839696,1,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0
-0.3453918448631497,-1.4992306427285067,-0.7969210580238285,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.4862955523842487,-1.3022330732949914,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.499230642728507,-1.482582669556521,-0.7874989041006233,1,0,1,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0209597686841961,1.3412796258771595,0.5115025434405562,-0.8277744484887779,0.8277744484887779,0.2566080163784842,1.7853086093408754,0.7709304336449571,1.3945014966722808,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3412796258771598,1.3256276899650463,0.497869888152985,0,1,0,1,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.0604517009929918,0.6278337056082129,0.1644646728217622,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.6054974633437813,0.7954449822790365,-0.031297311737476,-0.2155126917359613,0.2567698682902087,0.2672540790163435,0.6278337056082132,0.705599414586315,0.1553691574329717,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1.0793088744876398,-0.6845749523748957,0.1612176374916583,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.6037282092519402,-0.4819910261969313,-0.031297311737476,-0.991854447004763,1.426245565903011,0.2672540790163435,-0.684574952374896,-0.6531291090510394,0.1694323655111776,1,0,1,0,0,1,1,0,1,False,False,True,False,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.5082147842175256,0.8650959535116071,-0.1929944260524325,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,0.7097708949453994,0.3735425962264924,0.9580718322999684,-0.031297311737476,-0.991854447004763,1.426245565903011,0.2672540790163435,0.865095953511607,0.927691093712701,-0.2080022562059914,0,1,1,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.1200146093262338,1.1305642029140055,1.63166391404264,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.1234286483497535,1.2880803626383892,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,1.1305642029140055,1.1700075339427585,1.6310842671618242,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
-0.5896262538947137,0.5183280527297236,-0.3916998245980398,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.1953906558887614,0.4841631181013252,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,0.5183280527297236,0.4370655596708076,-0.4023325064805568,1,0,0,1,1,1,1,1,0,False,True,False,False,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5489205190561197,-0.1436833942175081,-0.4394619591496339,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,0.143986526217908,0.1855757086359933,0.5079352703082123,1.337170818801642,-0.9127058293225936,0.2672540790163435,-0.1436833942175082,0.1114121479241818,-0.4465356403254431,0,0,0,1,1,1,1,0,1,False,False,True,False,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
-0.3453918448631497,-1.5008898192872715,-0.8103479879023658,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.527996603411304,-1.342200546499353,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.500889819287272,-1.5247702154773208,-0.8005223329975995,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9559778674420596,-1.4826388771408567,-0.9332965418881872,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.1423054977115985,-1.370510840019109,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.482638877140857,-1.5150505357798818,-0.9243606181310076,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0209597686841961,-1.3499047524396577,-0.6409975438951291,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-1.441304533845553,-0.1347408440060658,-1.1280034712466822,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.3499047524396577,-1.3079480376232284,-0.6323251055479827,0,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.2409180113122174,-1.5108448786398618,-0.9821337084071804,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.7985007057198414,-1.2687962329671596,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.510844878639862,-1.138671449623727,-0.9750848698074616,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4049547531963915,0.936440545538502,1.785371545952823,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1595601894357594,1.1246807162809571,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,0.936440545538502,0.996275178462494,1.7886032507472058,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1
0.7943687306174818,-0.5037247074695115,0.1036485786660347,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.5715176104905692,-0.3711422611649237,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.5037247074695116,-0.5352877328907195,0.1097617183405868,0,0,0,0,1,1,1,0,1,True,False,False,False,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1188008067964357,-1.5025489958460367,-0.9685312631053944,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.5396967463689304,-1.4323341645835896,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.502548995846037,-1.539535856549601,-0.9591210909109038,0,0,0,0,1,1,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.281623746150811,-1.5108448786398618,-1.0004092518529673,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.509007822077166,-1.6165524336423636,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.510844878639862,-1.506778467952274,-0.988828275846618,0,0,1,1,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4049547531963915,-1.497571466169742,-0.4335383136149852,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1505911698702374,-1.3036102685221893,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.497571466169742,-1.501099137801976,-0.4203317634655296,1,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.2421318138420157,1.1604293809717758,1.683923631314986,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1359438562746416,1.1978442127258282,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,1.160429380971776,1.0745268627859363,1.6851106928307726,0,0,0,0,1,0,1,1,0,True,False,False,False,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2409180113122174,-0.4970880012344514,-0.9619274953056562,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.443941167446614,-0.767570159693509,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.4970880012344514,-0.3768140027010487,-0.96147446447191,1,1,0,0,1,0,1,0,1,False,False,False,True,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3046861100245557,0.8003880677197722,-0.0534816039975007,0.3708072124687587,-0.3708072124687587,0.2566080163784842,0.7097708949453994,0.4743111750924839,0.8013515943458495,-0.031297311737476,-0.2155126917359613,0.2567698682902087,0.2672540790163435,0.800388067719772,0.7332313232212969,-0.0649158689037537,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
-0.5489205190561197,-1.4925939364934466,-0.8450342234219204,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.6503187630889901,-1.3234902833080953,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.492593936493447,-1.4982451769301102,-0.835822049741333,1,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.2014260790034217,-0.2913501079475925,0.521550801421553,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.7751364908446938,-0.125469005797576,-0.031297311737476,0.5608290635328403,-0.9127058293225936,0.2672540790163435,-0.2913501079475927,-0.2872355133549861,0.528659085348744,1,0,0,1,1,0,1,0,1,True,False,False,False,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.3860975797017437,-1.0047960282165391,-0.6717346823915844,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.190392165388776,-0.8877746210771328,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,-1.0047960282165391,-1.0431830144832974,-0.6666423839081137,1,1,0,0,0,1,1,0,1,True,False,False,False,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1.5270719577121736,0.0006649663950462,0.975828595645396,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.9411065049314068,0.1469713900686765,1.0471678523539008,2.113512574070444,-0.9127058293225936,0.2672540790163435,0.0006649663950462,-0.0105977427330975,0.983945559648068,1,0,1,0,1,0,1,0,1,False,True,False,False,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.1418631706701798,0.9712832532725666,0.1352632942787342,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5894071677314912,0.9049249199857342,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,0.9712832532725666,0.8265151468695118,0.1243787466114711,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
-0.0197459661543978,0.4635752262904791,0.0652107009745358,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5490697299201049,0.488933500649093,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,0.4635752262904787,0.3825101234494245,0.0592481677120855,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1
-0.0604517009929918,0.0106200257476361,-0.1338457284175691,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.3657668194500768,0.4182199743839314,0.1017183008558047,0.5079352703082123,1.337170818801642,-0.9127058293225936,-0.9608939480457112,0.0106200257476359,-0.0200477225232543,-0.1366137986832917,0,0,0,0,1,0,1,0,1,False,True,False,False,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0793088744876398,1.0243769031530463,1.4726250011512736,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0837594864227136,1.1445175136434156,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,1.024376903153046,1.0229881191775323,1.4723464193414808,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.0197459661543978,-0.002653386722484,-0.1265398989248356,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.4235276644688402,0.0565264450364482,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,-0.0026533867224838,-0.0693515816336512,-0.1286186847332343,1,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6303319887333076,-0.5020655309107466,-0.6419409392950917,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.1363787151809655,-0.4160951264080592,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,-0.5020655309107469,-0.5208453013464551,-0.6429439367785426,1,0,1,0,0,1,1,0,1,False,False,False,True,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.2639803751859618,-1.461069581876912,-0.7814976402058357,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-1.441304533845553,-0.4415301413950317,-1.306468309653067,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.4610695818769122,-1.4890889690593896,-0.7718581527154258,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.8338606629262776,0.9828974891839214,-0.4939814374963088,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,0.0797603883804388,1.014413491942629,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,0.9828974891839212,1.0872041349884043,-0.5128733220364806,1,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
