tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target
-0.3453918448631497,1.30477774158433,0.05904572173292004,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.5453947881448424,1.245693343483051,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3047777415843298,1.2068733828944642,0.042744688081597315,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
-1.0373893371192475,0.8037064208373025,-0.7569035415230901,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.3760641770070131,0.4110049922427012,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.8037064208373027,0.5662017296462403,-0.7703275157599745,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0
0.346605647392948,1.533744106693899,0.9687640998596295,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,0.9388295290471037,1.5708240110662595,2.1256330164452777,2.1135125740704437,1.426245565903011,0.2672540790163435,1.5337441066938993,1.4887188744012132,0.9574760483349256,1,0,0,1,1,1,1,1,0,False,False,True,False,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1
-0.5082147842175256,0.8385491285713673,-0.22939193694866333,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3444114039405368,0.8290918329885077,-0.031297311737476054,-0.991854447004763,1.426245565903011,1.4954021060783984,0.8385491285713673,0.7904574884526878,-0.243025774821906,1,0,1,1,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
0.020959768684196134,0.873391836305432,0.29166947582136826,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.6712135741258205,0.9133475156220823,-0.031297311737476054,-0.991854447004763,1.426245565903011,0.2672540790163435,0.8733918363054318,0.823287570979409,0.28229139475130427,1,0,1,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
0.9571916699718578,0.5598074666988484,0.9807430274963639,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,0.9426857141996455,0.6643283847389195,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457113,0.5598074666988484,0.5305432086893735,0.9818867052507708,1,0,0,0,1,1,1,0,1,False,True,False,False,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2816237461508113,0.31756768911915967,-0.9762320023004377,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6731903750622128,-0.7169577549004043,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,0.3175676891191595,0.31638528125248483,-0.976614377898916,1,0,1,1,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
-1.1595065416350294,0.3690021624408743,-0.8689920786953886,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.7509691866140784,0.14933069617125377,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.3690021624408743,0.4892714988494876,-0.880024833584368,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
0.8757802002946699,1.5320849301351338,1.630325608940368,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,1.1231049071046324,1.6376916134272546,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457113,1.5320849301351338,1.5368829332836402,1.6249853821402216,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
-0.9966836022806536,0.12012567862612548,-0.7612914271043115,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-0.3872630660418028,0.11424668510678634,0.5079352703082123,-0.21551269173596133,1.426245565903011,1.4954021060783984,0.12012567862612518,0.1854798078805915,-0.7707317516947731,0,0,1,1,1,1,1,0,1,False,False,True,False,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1.0386031396490458,-0.6613464805521857,0.17113425890521852,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.36576681945007683,0.6091163068899909,-0.44488494794261013,-0.031297311737476054,-0.991854447004763,1.426245565903011,0.2672540790163435,-0.6613464805521859,-0.6144505443279472,0.17894795845916928,1,0,1,0,0,1,1,0,1,False,True,False,False,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06166550352279012,1.1919537355883103,0.5388171311836589,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.7822998643587182,1.357497778329239,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,1.1919537355883105,1.2840225801925365,0.5259699377891929,1,0,1,0,1,0,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
-1.2409180113122174,-1.1458260357115635,-0.9744110297842309,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.639013277262132,-1.07723100192229,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-1.1458260357115637,-0.8474946620919322,-0.9698830645109205,0,1,0,0,0,1,1,0,1,False,False,True,False,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
-0.30468611002455576,1.0276952562705766,0.06556173182103366,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5492783443782576,1.1420748057694061,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,1.0276952562705766,1.0923052434820963,0.050735063429469617,1,0,0,1,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
1.4456604880349857,0.8302532457775423,1.6125327329085155,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1187850743272356,0.8939553496902304,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,0.8302532457775423,0.758356999359318,1.6171059111191355,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1.5677776925507676,1.3346429196421,2.306125806732169,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.2686957270774952,1.4930265511641083,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3346429196421001,1.3721807552494127,2.3097529614544148,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.2816237461508113,-0.19014033786292786,-0.9829454672397064,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.8178333505737962,-0.9667544624276634,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,-0.19014033786292786,-0.18986526979711232,-0.9800058958408369,0,0,0,1,1,0,1,0,1,False,False,True,False,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7931549280876836,1.102358201415001,-0.4691021262507839,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.10987236224462427,0.9361086919711633,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.1023582014150013,0.9826048978298211,-0.4866730359949599,1,0,0,0,1,0,1,1,0,False,False,False,True,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1188008067964355,0.6494030008721581,-0.8098214416326193,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.5263089337564922,0.5361074282837223,-0.031297311737476054,0.5608290635328403,-0.9127058293225935,1.4954021060783984,0.649403000872158,0.8540696900469917,-0.8254923284280317,1,0,1,1,1,1,1,1,0,False,False,True,False,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
-0.4268033145403377,-1.462728758435677,-0.8111816861627978,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-1.441304533845553,-0.53067790058589,-1.2934990616740327,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.462728758435677,-1.470907773827102,-0.8020258963141188,0,0,0,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9152721326034655,-1.2885152197653527,-0.9099529905960896,1.5693888734262953,-1.5693888734262953,-1.2797677161150114,-1.441304533845553,-0.9713522423119484,-1.263749834835296,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.2885152197653529,-1.4023849719678636,-0.9022246661781747,0,0,1,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9164859351332638,0.3009759235315097,0.7692250030535903,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.8709147199081195,0.42963478870744415,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,0.3009759235315096,0.2892528987779315,0.7713632026434578,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0
-0.22327464034736777,-1.472683817788267,-0.7529763839278971,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.3662050154500257,-1.2530527429969542,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.472683817788267,-1.4338617219163239,-0.7437665627463389,0,0,1,1,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9152721326034655,-1.5290958207862766,-0.9373114571950047,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.1769412516089037,-1.4488339074951249,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.5290958207862766,-1.608690343588402,-0.9273537385107669,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38609757970174374,-1.462728758435677,-0.8009798521864583,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.4986166445849391,-1.2885241864483432,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.462728758435677,-1.4669286803305805,-0.791785886224203,1,0,0,0,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.5270719577121736,0.6361295884020379,1.6149021911223749,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1193620309196786,0.8167981684504798,1.5864004343995892,1.337170818801642,1.426245565903011,1.4954021060783984,0.6361295884020381,0.6778510108394382,1.6205474954958856,1,0,1,1,1,1,1,0,1,False,False,True,False,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
-1.1188008067964355,-0.6281629493768859,-0.91164232654486,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-0.9822998325331908,-0.7267537042151987,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-0.628162949376886,-0.6815569814701199,-0.9112223652932528,0,0,0,1,1,0,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3453918448631497,-1.5058673489635668,-0.8026033698515102,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.5036124113301664,-1.3191474124452032,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.5058673489635668,-1.5004365492844411,-0.7930104532580037,0,0,0,0,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9966836022806536,-1.4842980536996218,-0.9470745026132221,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.2699443463237605,-1.4219032926280215,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.484298053699622,-1.5657169512239795,-0.9375835973429106,0,0,0,0,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5489205190561197,0.7920921849259474,-0.27511370470498947,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3058278132749091,0.7970878446120381,0.5079352703082123,1.337170818801642,-0.9127058293225935,0.2672540790163435,0.792092184925947,0.7636864647306034,-0.2887868307974528,1,0,1,0,1,1,1,1,0,False,True,False,False,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.428017117070136,1.1819986762357204,0.8796242042771186,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.9093786773551559,1.2607850423668128,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.1819986762357202,1.1632141783950323,0.8716218390956313,1,1,1,0,1,1,1,1,0,True,False,False,False,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4049547531963917,1.2102046777347255,1.9928527156608733,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.205300624436004,1.351740257138828,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.2102046777347257,1.2297944185988734,1.9951517135347818,1,1,0,0,1,1,1,1,0,False,True,False,False,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1595065416350294,-0.3195561094465974,-0.904270678768408,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-0.9358476668715521,-0.37573218710173,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,-0.31955610944659774,-0.17580275449017918,-0.9085401844372238,1,0,0,0,1,1,1,0,1,False,False,False,True,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.0793088744876398,1.6200212877496785,1.8700796770983004,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.1786319200821578,1.6374714519401294,2.1256330164452777,2.1135125740704437,1.426245565903011,0.2672540790163435,1.6200212877496782,1.5309772065163219,1.8672269861295467,1,0,1,0,1,0,1,1,0,False,False,True,False,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1.6084834273893616,-1.3117436915880627,-0.25819840578938125,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.32037528985229935,-1.1679963618215463,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.311743691588063,-1.3624308843605177,-0.24501607150020238,1,0,1,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5489205190561197,-1.4909347599346818,-0.8432571297615257,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.6434485429255384,-1.316878017520609,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.490934759934682,-1.491192150677097,-0.8341163157176023,1,0,0,1,1,1,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
-1.2816237461508113,0.2843841579438598,-0.9766707908585599,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6817066648731822,-0.7332843370917285,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,0.28438415794385963,0.28329700994205365,-0.9768360457382572,0,0,0,0,1,0,1,1,0,True,False,False,False,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.10115743583158582,-0.4556085872653266,-0.3237534163728278,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.36576681945007683,0.2620501531083973,-0.28851663836356006,0.5079352703082123,-0.21551269173596133,1.426245565903011,1.4954021060783984,-0.4556085872653266,-0.42644640966669556,-0.32319121683693636,0,0,1,1,0,0,1,0,1,False,True,False,False,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2409180113122174,0.31424933600162985,-0.9477546248783113,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.2769570183163832,-0.4160044231736629,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,0.3142493360016294,0.15756157896241518,-0.9519279695242808,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
1.1200146093262338,0.03053014445281582,0.7147713429906338,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.36576681945007683,0.8510541264755678,0.16952212831081914,1.0471678523539008,2.1135125740704437,-0.9127058293225935,1.4954021060783984,0.030530144452815978,0.017653338438141784,0.7198768237111293,1,0,1,1,1,1,1,0,1,True,False,False,False,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46872285190873,1.5453583426052537,1.1477898315734594,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,0.9941668156857265,1.6332718921875822,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457113,1.5453583426052537,1.5475321761586762,1.1375091433445752,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
-1.2816237461508113,-0.5418857683211062,-0.987596625955801,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.9415401135788206,-1.139816233655699,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-0.5418857683211064,-0.540600945687683,-0.9823555749378539,0,0,0,0,1,1,1,0,1,False,False,True,False,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
-1.2002122764736234,-1.1624178012992135,-0.9684435053937699,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.5383253829367574,-1.1802245245792262,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,-1.1624178012992137,-1.13122658857888,-0.9624553446609949,1,0,1,0,0,1,1,0,1,False,False,True,False,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1.5677776925507676,-1.3299946337344775,-0.17478470089036402,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.3876330330811023,-1.0711538852177416,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.3299946337344777,-1.262764117837601,-0.16205280015969023,1,1,1,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.2409180113122174,-0.5219756496159262,-0.9634193764032716,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.4643528831107875,-0.8045770793271769,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-0.5219756496159262,-0.43306406392878166,-0.9624793586769236,0,0,0,0,1,0,1,0,1,False,False,False,True,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2816237461508113,-1.2968111025591778,-0.9975790656530795,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-2.3335338115880155,-1.5112459785083228,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.2968111025591778,-1.2933591179999926,-0.9873985182828668,0,0,0,0,0,0,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6084834273893616,1.6780924673064532,2.6879376705821416,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.3383140975199925,1.8353119800441524,2.1256330164452777,2.1135125740704437,1.426245565903011,1.4954021060783984,1.678092467306453,1.7231653051681297,2.6908742545648385,0,0,1,1,1,1,1,1,0,False,False,True,False,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1
-1.0780950719578415,0.697519121076343,-0.7831211578708875,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.4460972405928929,0.46718592774748985,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,0.697519121076343,0.689179804683343,-0.7975795974298419,0,0,0,0,1,1,1,1,0,False,False,False,True,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
-1.2816237461508113,0.6842457086062228,-0.9713833887331881,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.5859489049529667,-0.5365490216862727,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,0.6842457086062225,0.6820106792327494,-0.9741649482741953,0,0,0,0,1,1,1,1,0,False,True,False,False,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5082147842175256,0.8302532457775423,-0.2856007512441084,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.29663948620893543,0.6299075302543536,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.8302532457775423,0.5785271107093759,-0.29711272762116625,1,1,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
-1.2816237461508113,0.7771595958970623,-0.9701547807704463,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.5656129704468336,-0.49083459155056525,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.7771595958970624,0.7746578389019567,-0.9735442783240399,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
-0.8338606629262776,-1.4892755833759168,-0.8924453271270166,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-0.8677397384833452,-1.26653562927913,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.4892755833759168,-1.4167507964284756,-0.8844977495548288,1,0,0,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
